Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
2000,1.4237456,-4.5923357,3.6782687,0.13350406,0.00029935664,0.19978556,0.0049892985,123.5,0.3333333333333333,0.3333333333333333,1.0
4000,1.4289899,-2.1033478,1.3172176,0.13781007,0.0002981766,0.1993922,0.0049696704,135.2,0.35,0.35,1.0
6000,1.4234447,-0.93096834,0.22860873,0.12752976,0.00029697982,0.19899325,0.004949764,126.0,0.125,0.125,1.0
8000,1.4216985,-0.017809441,0.08966249,0.14066872,0.0002958012,0.19860041,0.0049301595,373.6363636363636,0.18181818181818182,0.18181818181818182,1.0
10000,1.4281541,0.39586005,0.13019516,0.12399859,0.00029461383,0.1982046,0.0049104095,132.5,0.375,0.375,1.0
12000,1.4441851,0.6154617,0.17012192,0.13166636,0.00029343896,0.19781297,0.0048908675,202.91666666666666,0.75,0.75,1.0
14000,1.457704,0.28265283,0.0643492,0.14475563,0.00029218162,0.19739388,0.004869954,230.0909090909091,0.5454545454545454,0.5454545454545454,1.0
16000,1.4663955,-0.033511307,0.026053112,0.12871864,0.0002910037,0.19700123,0.0048503615,169.625,0.375,0.375,1.0
18000,1.4681517,-0.008459922,0.0005004505,0.13959059,0.000289831,0.19661033,0.004830855,128.55555555555554,0.0,0.0,1.0
20000,1.4689895,-0.1096285,0.015322711,0.13225225,0.00028858072,0.19619358,0.0048100594,214.4,0.4,0.4,1.0
22000,1.470183,-0.03149885,0.03658649,0.12111031,0.00028740542,0.19580181,0.00479051,277.25,0.6666666666666666,0.6666666666666666,1.0
24000,1.475931,-0.0686721,0.018181771,0.12646556,0.00028622453,0.19540818,0.0047708675,128.0,0.3333333333333333,0.3333333333333333,1.0
26000,1.4734647,0.10458165,0.004466579,0.13546647,0.0002849692,0.19498974,0.0047499873,164.0,0.5909090909090909,0.5909090909090909,1.0
28000,1.4671832,-0.0063236556,0.0073437584,0.12868728,0.00028379462,0.19459821,0.0047304505,211.9,0.3,0.3,1.0
30000,1.4544377,-0.22583298,0.045141265,0.13174051,0.0002826195,0.1942065,0.0047109043,285.2,0.6,0.6,1.0
32000,1.4524655,0.28430277,0.031809974,0.1284193,0.0002813641,0.19378802,0.004690022,156.2,0.55,0.55,1.0
34000,1.4556283,0.34992418,0.08393,0.12547989,0.00028018976,0.19339657,0.004670489,256.5,0.6875,0.6875,1.0
36000,1.4628664,0.30475575,0.008999925,0.12982254,0.00027902154,0.19300717,0.004651058,212.7,0.4,0.4,1.0
38000,1.4618355,0.023292491,0.0050721094,0.13561675,0.00027776696,0.19258898,0.0046301894,128.7,0.2222222222222222,0.2222222222222222,1.0
40000,1.4567187,0.11209244,0.040928464,0.12924093,0.0002765874,0.1921958,0.0046105706,214.5,0.2727272727272727,0.2727272727272727,1.0
42000,1.4561499,-0.06325483,0.06768455,0.12848759,0.00027540632,0.19180211,0.004590925,239.625,0.0,0.0,1.0
44000,1.4597687,-0.12626866,0.004208523,0.14231549,0.0002741528,0.19138424,0.0045700744,214.2,0.05,0.05,1.0
46000,1.4654527,-0.039328832,0.0027827716,0.12004086,0.0002729775,0.19099249,0.0045505245,207.54545454545453,0.0,0.0,1.0
48000,1.4652169,-0.45417848,0.048184976,0.13199127,0.00027180475,0.19060159,0.0045310184,210.6,0.0,0.0,1.0
50000,1.4649905,-0.3852334,0.05579292,0.12517208,0.0002705548,0.19018494,0.0045102276,233.88888888888889,0.0,0.0,1.0
52000,1.467316,-0.17955646,0.01589146,0.1265418,0.0002693804,0.18979345,0.004490693,127.44444444444444,0.0,0.0,1.0
54000,1.4717478,-0.052085653,0.0039090533,0.13193071,0.0002682019,0.18940064,0.0044710906,213.1,0.0,0.0,1.0
56000,1.4795839,-0.0011434229,0.0018195653,0.13280638,0.00026702564,0.18900855,0.004451526,212.2,0.0,0.0,1.0
58000,1.4787532,0.091923475,0.011510927,0.13101909,0.00026584824,0.18861608,0.0044319425,235.11111111111111,0.0,0.0,1.0
60000,1.4685707,0.021635843,0.11886596,0.12944953,0.00026458973,0.18819657,0.004411009,213.5,0.0,0.0,1.0
62000,1.4690475,-0.07771546,0.009247922,0.13551773,0.000263417,0.18780565,0.004391502,212.0,0.0,0.0,1.0
64000,1.4758977,-0.033197425,0.019066045,0.13302112,0.00026223154,0.1874105,0.0043717837,210.63636363636363,0.045454545454545456,0.045454545454545456,1.0
66000,1.4719925,0.15591428,0.015927652,0.118164085,0.0002609705,0.18699014,0.0043508084,128.33333333333334,0.0,0.0,1.0
68000,1.4703791,0.033272,0.020753141,0.121209405,0.00025979395,0.18659797,0.0043312386,212.1,0.045454545454545456,0.045454545454545456,1.0
70000,1.464504,-0.06575073,0.014418684,0.12149482,0.00025861262,0.1862042,0.0043115895,213.63636363636363,0.0,0.0,1.0
72000,1.4660769,-0.356022,0.1366017,0.12752461,0.00025735225,0.18578407,0.0042906255,214.77777777777777,0.0,0.0,1.0
74000,1.466444,-0.06992555,0.006034006,0.12526435,0.00025617355,0.18539117,0.0042710197,234.77777777777777,0.0,0.0,1.0
76000,1.467697,-0.01826421,0.002836837,0.13888383,0.0002549927,0.18499756,0.0042513777,210.27272727272728,0.045454545454545456,0.045454545454545456,1.0
78000,1.4679469,-0.029724905,0.0015586148,0.13383605,0.00025382222,0.1846074,0.004231909,217.44444444444446,0.05555555555555555,0.05555555555555555,1.0
80000,1.4684811,-0.0141615635,0.007591903,0.119125284,0.0002526378,0.18421261,0.0042122086,132.0,0.15,0.15,1.0
82000,1.4732721,-0.15728037,0.024320796,0.13224956,0.00025138346,0.18379447,0.004191344,238.125,0.3125,0.3125,1.0
84000,1.4874549,0.28321126,0.07402865,0.1325566,0.00025019265,0.18339753,0.0041715372,217.3,0.3,0.3,1.0
86000,1.5024896,0.037178747,0.017285522,0.12824398,0.00024902268,0.18300757,0.0041520763,211.0,0.09090909090909091,0.09090909090909091,1.0
88000,1.512104,-0.0772936,0.0071061566,0.13699755,0.0002477753,0.18259174,0.0041313283,212.3,0.05,0.05,1.0
90000,1.5127968,0.074882135,0.016177138,0.1332378,0.0002466008,0.18220027,0.0041117924,238.875,0.0625,0.0625,1.0
92000,1.5136471,-0.065622225,0.06942647,0.13559484,0.0002454259,0.18180862,0.0040922505,207.54545454545453,0.045454545454545456,0.045454545454545456,1.0
94000,1.5096105,0.17684962,0.011955446,0.13956392,0.0002441748,0.18139157,0.0040714396,124.88888888888889,0.0,0.0,1.0
96000,1.5106118,0.077465475,0.001047039,0.11704438,0.00024300124,0.1810004,0.00405192,211.5,0.0,0.0,1.0
98000,1.5134401,-0.022049675,0.0084626395,0.12843531,0.0002418266,0.18060885,0.004032382,208.1818181818182,0.13636363636363635,0.13636363636363635,1.0
100000,1.5095484,-0.16566487,0.009238585,0.12460598,0.00024057417,0.18019138,0.00401155,240.5,0.0625,0.0625,1.0
102000,1.5117673,-0.46520117,0.03120498,0.14406691,0.00023940664,0.1798022,0.0039921296,213.2,0.0,0.0,1.0
104000,1.5089686,-0.23502986,0.030722525,0.13422453,0.00023823544,0.17941181,0.0039726486,208.36363636363637,0.13636363636363635,0.13636363636363635,1.0
106000,1.5073411,0.062506445,0.0073960843,0.12856232,0.00023697867,0.17899288,0.0039517446,211.0,0.05,0.05,1.0
108000,1.5090588,0.16746208,0.024875324,0.12882695,0.00023579951,0.17859983,0.0039321315,142.0,0.35714285714285715,0.35714285714285715,1.0
110000,1.5005085,0.20701265,0.009496251,0.12573762,0.00023462015,0.17820671,0.003912514,213.4,0.3,0.3,1.0
112000,1.4964471,-0.00995841,0.013106439,0.1375008,0.00023336179,0.17778724,0.0038915835,213.6,0.25,0.25,1.0
114000,1.4918888,-0.5171491,0.056689557,0.13026573,0.0002321872,0.1773957,0.0038720462,212.6,0.15,0.15,1.0
116000,1.4887087,-0.096604854,0.0066820397,0.12335773,0.00023101189,0.17700395,0.003852497,236.66666666666666,0.3333333333333333,0.3333333333333333,1.0
118000,1.4887625,-0.05917639,0.003427961,0.13833974,0.00022975767,0.17658588,0.0038316352,217.1,0.1,0.1,1.0
120000,1.488698,-0.038974516,0.04210692,0.13114493,0.000228581,0.17619367,0.0038120635,218.1,0.15,0.15,1.0
122000,1.4877616,-0.050474882,0.012323725,0.12846711,0.00022740313,0.17580104,0.0037924713,129.0,0.0,0.0,1.0
124000,1.4838519,-0.045578618,0.0055549867,0.13669144,0.0002262195,0.17540649,0.0037727836,233.0,0.09090909090909091,0.09090909090909091,1.0
126000,1.4823723,0.06570445,0.0023699207,0.13303281,0.00022503776,0.17501259,0.0037531275,212.4,0.05,0.05,1.0
