Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
2000,1.4206097,-28.552225,38.18442,0.19882996,0.00029939562,0.19979854,0.0049899467,94.5,-7.0,-7.0,1.0
4000,1.4256634,-8.48108,4.6603894,0.15943299,0.0002982749,0.19942498,0.0049713063,172.33333333333334,-6.5,-6.5,1.0
6000,1.4332991,-3.3364317,0.5967998,0.14570408,0.00029706515,0.19902173,0.004951183,138.25,-6.125,-6.125,1.0
8000,1.4388194,-0.64075065,0.087890625,0.16212557,0.0002958565,0.19861881,0.0049310797,143.0,-6.1,-6.1,1.0
10000,1.4435401,-0.24311617,0.057048727,0.1527592,0.0002946461,0.19821537,0.004910947,230.4,-6.55,-6.55,1.0
12000,1.447228,-0.5316468,0.06303807,0.14330898,0.0002934447,0.19781487,0.004890963,251.0,-6.9,-6.9,1.0
14000,1.4547963,-0.316008,0.060989574,0.13381946,0.00029223843,0.19741279,0.0048708986,175.66666666666666,-6.035714285714286,-6.035714285714286,1.0
16000,1.4608673,-0.6897763,0.2271319,0.1214405,0.00029097302,0.196991,0.0048498507,679.2307692307693,-3.316666666666667,-3.316666666666667,1.0
18000,1.4654375,-0.34001777,0.07949074,0.15137553,0.00028974115,0.19658038,0.004829361,151.8,-6.15,-6.15,1.0
20000,1.474904,0.033478864,0.08519008,0.13546166,0.0002885506,0.19618355,0.0048095584,177.6,-6.05,-6.05,1.0
22000,1.4761374,-0.4148165,0.3599503,0.13172935,0.00028735088,0.19578364,0.004789603,168.14285714285714,-5.785714285714286,-5.785714285714286,1.0
24000,1.4802849,-0.17783912,0.52418065,0.1264903,0.00028615588,0.19538529,0.0047697253,224.16666666666666,-4.375,-4.375,1.0
26000,1.480401,-0.16809289,0.122179136,0.13125607,0.000284967,0.194989,0.0047499514,229.8,-5.1,-5.1,1.0
