Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
2000,1.4170882,-5.3828835,2.5317404,0.13741115,0.00029931215,0.19977072,0.0049885586,128.0,0.0,0.0,1.0
4000,1.4218581,-3.1601212,0.94431406,0.17229785,0.00029815795,0.19938596,0.00496936,171.4,0.0,0.0,1.0
6000,1.4197582,-1.0956831,0.082931064,0.12742774,0.00029698922,0.19899641,0.0049499203,152.25,0.0,0.0,1.0
8000,1.4250271,-0.28868943,0.009317797,0.14215502,0.00029577015,0.19859004,0.004929643,362.6666666666667,0.0,0.0,1.0
10000,1.4328376,-0.120313264,0.004767064,0.13035978,0.00029457806,0.1981927,0.0049098143,232.33333333333334,0.0,0.0,1.0
12000,1.4404554,-0.012710826,0.0030197662,0.136063,0.0002933812,0.19779372,0.0048899073,545.6363636363636,0.0,0.0,1.0
14000,1.4511541,0.006393631,0.0011217223,0.14901565,0.0002921675,0.19738917,0.0048697195,180.33333333333334,0.0,0.0,1.0
16000,1.4636657,0.011315414,0.00051022583,0.1305251,0.00029101974,0.19700657,0.0048506274,189.16666666666666,0.0,0.0,1.0
18000,1.4644715,0.026428388,0.021061266,0.14278254,0.00028979697,0.19659898,0.0048302887,203.4,0.0,0.0,1.0
20000,1.4642826,0.029264022,0.002860917,0.12763312,0.00028858133,0.19619378,0.004810069,269.0,0.0,0.0,1.0
22000,1.463373,0.007767601,0.0017175359,0.12837519,0.00028744928,0.19581644,0.0047912397,160.75,0.0,0.0,1.0
24000,1.4575458,0.3519978,0.040994238,0.13140772,0.00028624013,0.19541338,0.0047711274,553.25,0.0,0.0,1.0
26000,1.4574181,-0.12079377,0.0074783326,0.1339513,0.00028504114,0.19501372,0.004751184,173.85714285714286,0.0,0.0,1.0
28000,1.4570261,-0.01946741,0.08513422,0.14782971,0.0002838399,0.19461331,0.0047312034,147.83333333333334,0.0,0.0,1.0
30000,1.4565327,0.15977916,0.009941901,0.13654974,0.00028256874,0.19418958,0.0047100596,161.625,0.0,0.0,1.0
32000,1.4568498,0.06292148,0.032637555,0.1307235,0.0002813826,0.1937942,0.0046903305,157.33333333333334,0.0,0.0,1.0
34000,1.4626309,0.13729385,0.14705063,0.13366623,0.00028017888,0.19339296,0.004670308,176.4,0.0,0.0,1.0
36000,1.4677967,0.15250759,0.020720514,0.13138303,0.00027896417,0.19298807,0.0046501043,602.6,0.0,0.0,1.0
38000,1.4742116,0.04862149,0.007882715,0.11932101,0.00027783474,0.19261158,0.0046313177,276.1666666666667,0.0,0.0,1.0
40000,1.4765195,-0.09004053,0.006431178,0.14192158,0.00027664285,0.19221427,0.004611492,181.83333333333334,0.0,0.0,1.0
42000,1.4755903,-0.032967493,0.0047245203,0.13325018,0.00027537608,0.19179203,0.004590422,211.5,0.0,0.0,1.0
44000,1.4842038,0.020111706,0.011280908,0.12217916,0.00027418128,0.19139375,0.004570548,169.5,0.0,0.0,1.0
46000,1.4913588,0.0027298322,0.033489536,0.12445198,0.00027296928,0.19098975,0.0045503885,229.85714285714286,0.0,0.0,1.0
48000,1.4956688,0.082254186,0.010317086,0.13293232,0.0002717623,0.19058743,0.004530313,624.2222222222222,0.0,0.0,1.0
50000,1.4984478,-0.020758107,0.11810543,0.12769087,0.00027056635,0.1901888,0.00451042,283.0,0.0,0.0,1.0
52000,1.5006723,0.53606737,0.0674686,0.12579858,0.00026937877,0.1897929,0.004490666,155.5,0.0,0.0,1.0
54000,1.4966749,0.71790326,0.08113002,0.13595943,0.00026818982,0.1893966,0.0044708904,386.14285714285717,0.0,0.0,1.0
56000,1.508117,0.16264713,0.006153797,0.1419399,0.0002669816,0.18899386,0.0044507934,150.4,0.0,0.0,1.0
58000,1.5167567,-0.0008362423,0.0007390318,0.13104968,0.00026584856,0.18861617,0.004431947,212.5,0.0,0.0,1.0
60000,1.5158598,-0.0059558055,0.00086798595,0.14494093,0.0002646373,0.18821242,0.0044118,571.7,0.0,0.0,1.0
62000,1.5095704,0.010552706,0.00078573765,0.13594255,0.0002633662,0.18778872,0.004390657,162.25,0.0,0.0,1.0
64000,1.5072722,-0.045117233,0.0052576745,0.12517314,0.00026217886,0.18739294,0.004370908,217.83333333333334,0.0,0.0,1.0
66000,1.5098097,-0.08807367,0.048727714,0.12597236,0.00026098426,0.18699476,0.0043510376,141.0,0.0,0.0,1.0
68000,1.5086038,0.01752627,0.0010099428,0.13462037,0.00025977116,0.18659036,0.0043308595,150.5,0.0,0.0,1.0
70000,1.503456,0.11070894,0.08046954,0.13186486,0.00025863646,0.18621215,0.004311986,394.7142857142857,0.0,0.0,1.0
72000,1.4981327,0.17752331,0.03093441,0.13838713,0.00025742356,0.18580785,0.004291812,571.7,0.0,0.0,1.0
74000,1.494171,0.06230601,0.0024765623,0.13040721,0.00025621254,0.18540415,0.004271668,320.0,0.0,0.0,1.0
76000,1.488342,0.0035361843,0.0025235196,0.121912085,0.00025501524,0.18500508,0.004251753,146.6,0.0,0.0,1.0
78000,1.4829178,-0.11873481,0.02299867,0.12796654,0.000253812,0.184604,0.0042317393,142.0,0.0,0.0,1.0
80000,1.4908158,-0.09283981,0.017095445,0.13342452,0.00025261793,0.18420598,0.0042118784,151.5,0.0,0.0,1.0
82000,1.4948057,0.14258048,0.029837456,0.13282827,0.0002514051,0.1838017,0.004191704,289.42857142857144,0.0,0.0,1.0
84000,1.4914901,0.1346242,0.0243153,0.13672891,0.00025021218,0.18340406,0.0041718623,623.7777777777778,0.0,0.0,1.0
86000,1.4868846,-0.02726974,0.020888938,0.12472192,0.00024901048,0.1830035,0.0041518738,282.8333333333333,0.0,0.0,1.0
88000,1.4876174,-0.15609625,0.0034002182,0.13310601,0.00024780197,0.18260066,0.0041317726,143.4,0.0,0.0,1.0
90000,1.4856124,-0.03313017,0.16767621,0.12232653,0.000246604,0.18220131,0.0041118455,306.85714285714283,0.0,0.0,1.0
92000,1.4833261,-0.035191473,0.011888065,0.13531715,0.00024540193,0.18180063,0.004091851,144.4,0.0,0.0,1.0
