Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
2000,1.4252923,-5.282194,2.294896,0.13795613,0.00029934532,0.19978178,0.0049891104,93.0,0.0,0.0,1.0
4000,1.4261007,-3.0790162,1.4998844,0.14218989,0.00029820044,0.19940016,0.004970067,192.0,0.0,0.0,1.0
6000,1.4307699,-1.1876615,0.217623,0.13613774,0.00029705281,0.19901761,0.004950978,142.4,0.0,0.0,1.0
8000,1.4347697,-0.3769224,0.022764094,0.14093432,0.00029582513,0.1986084,0.0049305577,165.66666666666666,0.0,0.0,1.0
10000,1.4368696,-0.017094405,0.031316184,0.16535501,0.00029459753,0.19819917,0.0049101384,261.5,0.0,0.0,1.0
12000,1.4386624,0.094110794,0.0054303543,0.15304327,0.00029345186,0.1978173,0.004891082,223.0,0.0,0.0,1.0
14000,1.4377488,0.34242204,0.09030818,0.121470645,0.00029223,0.19741,0.004870759,719.25,0.0,0.0,1.0
16000,1.444347,0.11828729,0.00233556,0.15243502,0.000291009,0.197003,0.00485045,180.75,0.0,0.0,1.0
18000,1.4547732,0.53789806,0.19061741,0.12543443,0.00028978084,0.19659358,0.0048300205,183.25,0.0,0.0,1.0
20000,1.4636992,0.547751,0.3083404,0.13391668,0.00028855217,0.19618405,0.0048095845,289.3333333333333,0.0,0.0,1.0
22000,1.4656203,0.06435675,0.050865795,0.12484036,0.00028740562,0.19580187,0.0047905124,292.42857142857144,0.0,0.0,1.0
24000,1.4680607,-0.098057695,0.051030092,0.15077227,0.0002861782,0.19539273,0.004770097,208.25,0.0,0.0,1.0
26000,1.4715925,0.083217666,0.03304594,0.12963489,0.0002849514,0.1949838,0.0047496916,638.6363636363636,0.0,0.0,1.0
28000,1.475231,-0.19858135,0.04650251,0.13493225,0.00028381802,0.19460599,0.0047308393,225.8,0.0,0.0,1.0
30000,1.4760215,0.26426494,0.0048459815,0.1306588,0.00028259185,0.19419727,0.0047104442,135.5,0.0,0.0,1.0
32000,1.4780378,0.052642558,0.054798417,0.14972474,0.00028136332,0.19378778,0.0046900096,175.0,0.0,0.0,1.0
34000,1.4850379,-0.1003973,0.07466949,0.12650351,0.00028021776,0.1934059,0.0046709552,144.4,0.0,0.0,1.0
36000,1.4852884,0.03917308,0.033325013,0.12690589,0.00027898734,0.19299577,0.0046504894,193.25,0.0,0.0,1.0
38000,1.4815841,0.25990075,0.011839226,0.1481081,0.0002777575,0.19258581,0.0046300325,379.6,0.0,0.0,1.0
40000,1.4825405,0.024993232,0.026070107,0.1131101,0.00027661925,0.1922064,0.0046110996,657.1,0.0,0.0,1.0
42000,1.4874451,-0.16746755,0.029364856,0.13662216,0.00027540108,0.19180037,0.0045908373,388.0,0.0,0.0,1.0
44000,1.4939411,0.0009050626,0.0057043573,0.1351648,0.00027417354,0.19139116,0.0045704194,231.8,0.0,0.0,1.0
46000,1.488874,0.115835406,0.02680912,0.1255958,0.00027304442,0.1910148,0.0045516384,228.33333333333334,0.0,0.0,1.0
48000,1.4879092,-0.19568509,0.1554801,0.14777532,0.00027181988,0.19060664,0.004531271,140.5,0.0,0.0,1.0
50000,1.4856046,-0.12030864,0.0037164127,0.13097268,0.00027059126,0.19019707,0.0045108343,307.0,0.0,0.0,1.0
52000,1.4829419,-0.061075322,0.0013961816,0.12795977,0.00026944294,0.18981431,0.0044917343,624.1111111111111,0.0,0.0,1.0
54000,1.48129,-0.07094593,0.0034791613,0.13773453,0.00026823708,0.18941236,0.004471676,411.8333333333333,0.0,0.0,1.0
56000,1.4807209,-0.0718542,0.0086431205,0.13218683,0.00026702814,0.18900935,0.004451568,467.5,0.0,0.0,1.0
58000,1.4793923,-0.04573635,0.021736281,0.1301921,0.00026579807,0.18859935,0.0044311075,229.75,0.0,0.0,1.0
60000,1.480146,0.10269838,0.03526735,0.11680849,0.0002645701,0.18819003,0.0044106822,210.83333333333334,0.0,0.0,1.0
62000,1.4848948,0.1874627,0.0039525977,0.138971,0.00026342334,0.18780777,0.004391608,165.8,0.0,0.0,1.0
64000,1.4827049,0.25950375,0.013005238,0.13139077,0.0002621942,0.18739806,0.0043711625,331.8,0.0,0.0,1.0
66000,1.4828895,0.16813432,0.027948773,0.12905534,0.00026097475,0.18699156,0.004350879,616.3333333333334,0.0,0.0,1.0
68000,1.4880803,0.32853258,0.046280343,0.13761514,0.00025983635,0.18661211,0.004331944,328.6,0.0,0.0,1.0
70000,1.4929682,-0.08136735,0.017042058,0.14112306,0.0002586063,0.1862021,0.0043114843,218.16666666666666,0.0,0.0,1.0
72000,1.4943981,0.006927679,0.005462259,0.1251474,0.00025737696,0.18579231,0.0042910366,145.66666666666666,0.0,0.0,1.0
74000,1.4973568,0.37801945,0.077012934,0.13646062,0.00025623202,0.18541066,0.0042719916,291.6666666666667,0.0,0.0,1.0
76000,1.5015656,0.40091097,0.037956942,0.12973216,0.00025500287,0.18500096,0.004251547,331.0,0.0,0.0,1.0
78000,1.5027442,0.061204765,0.004789354,0.13644809,0.0002537743,0.18459143,0.0042311125,616.4444444444445,0.0,0.0,1.0
80000,1.5038741,-0.12842436,0.026634095,0.1407284,0.00025264136,0.18421377,0.004212267,390.1666666666667,0.0,0.0,1.0
82000,1.5114172,-0.18700433,0.06257229,0.13183035,0.00025141562,0.18380521,0.004191879,135.75,0.0,0.0,1.0
84000,1.5084561,-0.023439415,0.00023057978,0.13270682,0.0002501863,0.18339543,0.0041714315,153.33333333333334,0.0,0.0,1.0
86000,1.5067059,-0.03264957,0.0011644512,0.14241537,0.0002490391,0.18301304,0.0041523497,306.8,0.0,0.0,1.0
88000,1.5098588,0.037052073,0.00835393,0.13287412,0.00024781248,0.18260416,0.0041319467,153.25,0.0,0.0,1.0
