Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Is Training
2000,1.4163978,-12.562744,173.27272727272728,0.9545454545454546,0.9545454545454546,9.765615,0.1355551,0.00029938176,0.19979392,0.004989716,1.0
4000,1.4142498,-5.9453845,171.25,0.4583333333333333,0.4583333333333333,1.74664,0.13300282,0.00029822206,0.19940735,0.0049704267,1.0
6000,1.4155912,-1.9814035,173.54545454545453,0.22727272727272727,0.22727272727272727,0.187643,0.13396552,0.00029698486,0.19899493,0.0049498477,1.0
8000,1.4090593,-0.3249585,173.27272727272728,0.22727272727272727,0.22727272727272727,0.013552126,0.13718405,0.00029574858,0.19858286,0.004929284,1.0
10000,1.4091231,-0.053316765,173.66666666666666,0.041666666666666664,0.041666666666666664,0.0008584824,0.13857046,0.00029458757,0.19819584,0.004909973,1.0
12000,1.4153258,-0.014445844,171.25,0.0,0.0,1.5337e-05,0.13725504,0.0002934271,0.19780904,0.00489067,1.0
14000,1.4172137,0.012147148,170.54545454545453,0.22727272727272727,0.22727272727272727,0.0026890459,0.12836781,0.0002921895,0.1973965,0.004870085,1.0
16000,1.409232,0.03493603,171.75,0.2916666666666667,0.2916666666666667,0.0036307024,0.11769447,0.00029095338,0.19698447,0.0048495242,1.0
18000,1.3992234,0.13157779,171.72727272727272,0.45454545454545453,0.45454545454545453,0.007198854,0.14140037,0.00028979377,0.19659792,0.004830236,1.0
20000,1.390456,-0.062062185,168.41666666666666,0.125,0.125,0.005164155,0.13473904,0.0002886351,0.1962117,0.0048109638,1.0
22000,1.3781446,-0.05459157,169.33333333333334,0.16666666666666666,0.16666666666666666,0.0041843187,0.14282769,0.00028739887,0.19579962,0.004790401,1.0
24000,1.3823494,-0.005654133,170.33333333333334,0.125,0.125,0.0016207465,0.13419086,0.00028616318,0.19538772,0.0047698473,1.0
26000,1.3835056,0.06551379,170.8181818181818,0.45454545454545453,0.45454545454545453,0.013444288,0.1164652,0.0002850038,0.19500126,0.0047505624,1.0
28000,1.3761624,-0.00028852557,170.66666666666666,0.5833333333333334,0.5833333333333334,0.020717427,0.1392087,0.00028384296,0.19461432,0.0047312547,1.0
30000,1.37741,0.17893638,173.0,0.5909090909090909,0.5909090909090909,0.02835817,0.13341343,0.00028260564,0.19420189,0.0047106734,1.0
32000,1.3726772,0.041089747,174.5,0.5,0.5,0.0060779816,0.12548837,0.00028136853,0.19378951,0.004690096,1.0
