Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Is Training
2000,1.4258126,-11.134389,173.27272727272728,-5.0227272727272725,-5.0227272727272725,7.4324183,0.12653737,0.00029938176,0.19979392,0.004989716,1.0
4000,1.4358642,-3.172947,171.25,-5.541666666666667,-5.541666666666667,0.795912,0.14797232,0.00029822206,0.19940735,0.0049704267,1.0
6000,1.442763,-1.0104599,173.54545454545453,-5.7727272727272725,-5.7727272727272725,0.12056001,0.13727337,0.00029698486,0.19899493,0.0049498477,1.0
8000,1.4431798,-0.21347167,173.27272727272728,-5.7727272727272725,-5.7727272727272725,0.06582084,0.13224472,0.00029574858,0.19858286,0.004929284,1.0
10000,1.4410826,-0.39751172,173.66666666666666,-5.958333333333333,-5.958333333333333,0.08908789,0.15523566,0.00029458757,0.19819584,0.004909973,1.0
12000,1.4486943,-0.76965505,171.25,-6.0,-6.0,0.10473609,0.13012624,0.0002934271,0.19780904,0.00489067,1.0
14000,1.4546698,-0.40522194,170.54545454545453,-5.7727272727272725,-5.7727272727272725,0.1401744,0.12834176,0.0002921895,0.1973965,0.004870085,1.0
16000,1.4602346,-0.57236016,171.75,-5.708333333333333,-5.708333333333333,0.11180301,0.13776237,0.00029095338,0.19698447,0.0048495242,1.0
18000,1.4604286,-0.35799068,171.72727272727272,-5.545454545454546,-5.545454545454546,0.16564275,0.12706204,0.00028979377,0.19659792,0.004830236,1.0
20000,1.4610989,-0.23032026,168.41666666666666,-5.875,-5.875,0.09323618,0.1405633,0.0002886351,0.1962117,0.0048109638,1.0
22000,1.4608667,-1.0923828,169.33333333333334,-5.833333333333333,-5.833333333333333,0.1343539,0.14277646,0.00028739887,0.19579962,0.004790401,1.0
24000,1.4601914,-0.49497116,170.33333333333334,-5.875,-5.875,0.11078631,0.1286148,0.00028616318,0.19538772,0.0047698473,1.0
26000,1.4654114,-0.6492469,170.8181818181818,-5.545454545454546,-5.545454545454546,0.21635659,0.14181156,0.0002850038,0.19500126,0.0047505624,1.0
28000,1.4703534,-0.3678687,170.66666666666666,-5.416666666666667,-5.416666666666667,0.10826291,0.13218756,0.00028384296,0.19461432,0.0047312547,1.0
30000,1.47692,0.53435934,173.0,-5.409090909090909,-5.409090909090909,0.2087877,0.13571295,0.00028260564,0.19420189,0.0047106734,1.0
32000,1.48285,0.092911296,174.5,-5.5,-5.5,0.2122506,0.132907,0.00028136853,0.19378951,0.004690096,1.0
