Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Is Training
2000,1.4171147,-15.152738,173.27272727272728,0.0,0.0,13.464219,0.1536635,0.00029938176,0.19979392,0.004989716,1.0
4000,1.420119,-7.102488,171.25,0.0,0.0,2.5895233,0.13435449,0.00029822206,0.19940735,0.0049704267,1.0
6000,1.4224523,-2.1597707,173.54545454545453,0.0,0.0,0.22233923,0.13441613,0.00029698486,0.19899493,0.0049498477,1.0
8000,1.4202335,-0.59818834,173.27272727272728,0.0,0.0,0.0116399545,0.14078592,0.00029574858,0.19858286,0.004929284,1.0
10000,1.4246207,-0.072729215,173.66666666666666,0.0,0.0,0.00039315925,0.13700692,0.00029458757,0.19819584,0.004909973,1.0
12000,1.4300483,-0.010818571,171.25,0.0,0.0,7.977245e-06,0.13561982,0.0002934271,0.19780904,0.00489067,1.0
14000,1.4302486,-0.00020680798,170.54545454545453,0.0,0.0,0.00016934803,0.12696561,0.0002921895,0.1973965,0.004870085,1.0
16000,1.42276,-0.0147420345,171.75,0.0,0.0,0.000115756,0.14828777,0.00029095338,0.19698447,0.0048495242,1.0
18000,1.4250408,-0.002039845,171.72727272727272,0.0,0.0,0.0006879813,0.1287721,0.00028979377,0.19659792,0.004830236,1.0
20000,1.4180133,-0.013277386,168.41666666666666,0.0,0.0,0.00035159953,0.1212517,0.0002886351,0.1962117,0.0048109638,1.0
22000,1.4054519,0.013278456,169.33333333333334,0.0,0.0,0.0002992649,0.14758499,0.00028739887,0.19579962,0.004790401,1.0
24000,1.4019989,-0.003206513,170.33333333333334,0.0,0.0,9.612994e-05,0.13400511,0.00028616318,0.19538772,0.0047698473,1.0
26000,1.3986583,0.00663927,170.8181818181818,0.0,0.0,0.00045274573,0.113042824,0.0002850038,0.19500126,0.0047505624,1.0
28000,1.3965455,0.080714226,170.66666666666666,0.0,0.0,0.004191798,0.12945041,0.00028384296,0.19461432,0.0047312547,1.0
30000,1.3972291,0.07699115,173.0,0.0,0.0,0.008556193,0.1283846,0.00028260564,0.19420189,0.0047106734,1.0
32000,1.3997059,-0.100476235,174.5,0.0,0.0,0.027996702,0.13118154,0.00028136853,0.19378951,0.004690096,1.0
