Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,RBSWins,Environment/Cumulative Reward,Policy/Extrinsic Reward,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Is Training
2000,1.4222355,20.42296,171.45454545454547,11.0,-5.568181818181818,-5.568181818181818,27.375896,0.19523071,0.0002993808,0.19979359,0.004989701,1.0
4000,1.4316245,7.17398,173.16666666666666,23.0,-5.4375,-5.4375,3.9029691,0.1344949,0.00029822183,0.19940728,0.004970423,1.0
6000,1.4358989,2.2751467,169.36363636363637,34.0,-5.409090909090909,-5.409090909090909,0.5485308,0.15544078,0.00029698358,0.19899453,0.0049498267,1.0
8000,1.4382764,0.3345104,172.33333333333334,46.0,-6.041666666666667,-6.041666666666667,0.17777824,0.14757054,0.0002957458,0.19858193,0.004929238,1.0
10000,1.4353343,-0.51100194,170.8181818181818,57.0,-6.681818181818182,-6.681818181818182,0.07743672,0.15042104,0.0002945837,0.19819458,0.0049099093,1.0
12000,1.4393045,-0.5668388,171.75,69.0,-6.458333333333333,-6.458333333333333,0.08422118,0.13694966,0.00029342313,0.1978077,0.004890604,1.0
14000,1.4405925,-0.44986403,168.75,81.0,-6.666666666666667,-6.666666666666667,0.07360609,0.14255685,0.00029218517,0.19739506,0.0048700133,1.0
16000,1.4379467,-0.65119344,169.0,93.0,-6.208333333333333,-6.208333333333333,0.07879007,0.13395983,0.0002909475,0.1969825,0.0048494264,1.0
18000,1.4328167,-0.5937508,172.0,104.0,-6.409090909090909,-6.409090909090909,0.069753714,0.120519295,0.0002897862,0.1965954,0.0048301104,1.0
20000,1.4312638,-0.3982129,170.66666666666666,116.0,-6.3125,-6.3125,0.099091396,0.13799526,0.0002886267,0.19620891,0.004810824,1.0
22000,1.4331038,-0.09516499,170.1818181818182,127.0,-6.0227272727272725,-6.0227272727272725,0.10051061,0.14115451,0.00028738665,0.19579555,0.004790198,1.0
24000,1.4309926,-0.0378414,170.66666666666666,139.0,-6.708333333333333,-6.708333333333333,0.11968693,0.13305448,0.00028614924,0.19538307,0.0047696154,1.0
26000,1.4338099,0.064923316,169.83333333333334,151.0,-6.625,-6.625,0.1186058,0.1323152,0.00028498733,0.19499578,0.004750289,1.0
28000,1.4348164,0.029135073,172.0909090909091,162.0,-6.659090909090909,-6.659090909090909,0.18583928,0.14001742,0.0002838265,0.19460884,0.0047309804,1.0
30000,1.4298583,0.4815406,172.33333333333334,174.0,-6.75,-6.75,0.13848338,0.13757063,0.00028258952,0.19419649,0.004710405,1.0
32000,1.4307857,-0.532732,171.75,186.0,-6.708333333333333,-6.708333333333333,0.15186432,0.13645628,0.0002813525,0.19378415,0.004689829,1.0
34000,1.4322051,-0.123896405,169.9090909090909,197.0,-6.704545454545454,-6.704545454545454,0.1478179,0.14341572,0.000280193,0.19339766,0.0046705427,1.0
36000,1.4342752,0.14379069,172.33333333333334,209.0,-6.666666666666667,-6.666666666666667,0.19176129,0.13093634,0.0002790319,0.19301063,0.00465123,1.0
38000,1.4335066,-0.05935637,170.54545454545453,220.0,-6.590909090909091,-6.590909090909091,0.1336705,0.13765542,0.00027779493,0.1925983,0.004630655,1.0
40000,1.4363596,-0.48351014,170.66666666666666,232.0,-6.8125,-6.8125,0.17668061,0.1386801,0.0002765595,0.19218649,0.0046101063,1.0
42000,1.4372593,-0.6217304,175.63636363636363,243.0,-7.318181818181818,-7.318181818181818,0.081776686,0.14060129,0.0002754007,0.19180022,0.004590831,1.0
44000,1.4393591,-0.6579771,168.41666666666666,255.0,-7.208333333333333,-7.208333333333333,0.07787471,0.12811382,0.0002742404,0.19141346,0.004571531,1.0
46000,1.4392359,-0.7875062,172.33333333333334,267.0,-7.8125,-7.8125,0.08369854,0.11868999,0.00027300423,0.1910014,0.0045509697,1.0
48000,1.4395164,-0.5554713,170.54545454545453,278.0,-7.2272727272727275,-7.2272727272727275,0.16150954,0.13739502,0.00027176942,0.1905898,0.004530431,1.0
50000,1.4370098,-0.66509634,171.75,290.0,-7.270833333333333,-7.270833333333333,0.11468816,0.13075332,0.00027061065,0.19020355,0.0045111566,1.0
52000,1.4354174,-0.104171164,170.66666666666666,302.0,-5.958333333333333,-5.958333333333333,0.10953721,0.13174218,0.00026945095,0.18981698,0.004491867,1.0
54000,1.4389,-0.13642539,173.54545454545453,313.0,-6.0,-6.0,0.117612034,0.13336074,0.00026821383,0.1894046,0.0044712895,1.0
56000,1.4377289,0.029181438,169.58333333333334,325.0,-6.0,-6.0,0.117609315,0.13300665,0.00026697453,0.1889915,0.004450676,1.0
58000,1.4391756,0.17062926,170.8181818181818,336.0,-6.0227272727272725,-6.0227272727272725,0.17753305,0.1553547,0.000265814,0.18860467,0.004431372,1.0
60000,1.4405328,-0.10481619,170.91666666666666,348.0,-6.0,-6.0,0.13500094,0.14106715,0.00026465568,0.18821855,0.0044121053,1.0
62000,1.4409659,-0.32117572,172.33333333333334,360.0,-5.979166666666667,-5.979166666666667,0.10394432,0.13860139,0.0002634181,0.18780604,0.0043915203,1.0
64000,1.441697,-0.3494045,171.1818181818182,371.0,-6.159090909090909,-6.159090909090909,0.114035726,0.1280833,0.00026217953,0.18739319,0.0043709194,1.0
66000,1.439975,-0.31079194,172.58333333333334,383.0,-6.1875,-6.1875,0.14171568,0.115016416,0.00026101846,0.18700615,0.004351606,1.0
68000,1.4399546,-0.39955956,169.9090909090909,394.0,-6.068181818181818,-6.068181818181818,0.07383918,0.13842744,0.00025985896,0.18661964,0.0043323203,1.0
70000,1.4408121,-0.306672,171.75,406.0,-6.0625,-6.0625,0.12016124,0.13263024,0.00025862342,0.1862078,0.0043117693,1.0
72000,1.4460107,-0.7028063,175.72727272727272,417.0,-6.0,-6.0,0.07088794,0.13226968,0.00025738592,0.1857953,0.004291185,1.0
74000,1.4492189,-0.16362692,175.08333333333334,429.0,-6.0,-6.0,0.17605603,0.14025208,0.00025614796,0.18538266,0.0042705946,1.0
76000,1.4529282,-0.18542804,172.36363636363637,440.0,-6.0,-6.0,0.15681493,0.14894383,0.00025498946,0.18499649,0.0042513246,1.0
78000,1.4509007,-0.14682446,171.5,452.0,-6.0,-6.0,0.095272526,0.13506326,0.00025383025,0.18461008,0.0042320425,1.0
80000,1.4548703,-0.21051735,168.16666666666666,464.0,-6.0,-6.0,0.06686536,0.12553485,0.00025259246,0.18419749,0.0042114537,1.0
82000,1.4537909,-0.15065199,169.27272727272728,475.0,-5.954545454545454,-5.954545454545454,0.12774244,0.1428535,0.0002513543,0.18378475,0.0041908594,1.0
84000,1.4532686,0.07032982,169.83333333333334,487.0,-5.958333333333333,-5.958333333333333,0.11696377,0.13088903,0.0002501935,0.18339784,0.004171551,1.0
86000,1.4540417,-0.3933795,173.41666666666666,499.0,-5.833333333333333,-5.833333333333333,0.12146319,0.14168,0.00024903347,0.18301114,0.004152256,1.0
88000,1.4536057,-0.2844965,169.9090909090909,510.0,-5.840909090909091,-5.840909090909091,0.08191003,0.14102134,0.0002477971,0.18259902,0.0041316915,1.0
90000,1.4524206,0.111380674,170.41666666666666,522.0,-5.979166666666667,-5.979166666666667,0.104685366,0.11970315,0.00024655997,0.18218665,0.004111114,1.0
92000,1.4532889,-0.119250536,170.91666666666666,534.0,-5.458333333333333,-5.458333333333333,0.0914883,0.14940207,0.0002454008,0.18180026,0.0040918323,1.0
94000,1.4533576,-0.13776697,172.36363636363637,545.0,-5.363636363636363,-5.363636363636363,0.08418619,0.13726377,0.00024424063,0.18141353,0.004072535,1.0
96000,1.4553752,-0.5581984,172.08333333333334,557.0,-5.625,-5.625,0.07751113,0.12948337,0.00024300387,0.18100128,0.0040519633,1.0
98000,1.4566643,-0.84364337,171.0909090909091,568.0,-5.9772727272727275,-5.9772727272727275,0.12513822,0.13942245,0.00024176517,0.1805884,0.0040313597,1.0
100000,1.4537991,-0.4291423,171.75,580.0,-5.958333333333333,-5.958333333333333,0.12432528,0.13443601,0.00024060579,0.18020192,0.0040120753,1.0
102000,1.4579179,-0.6411002,173.27272727272728,591.0,-5.863636363636363,-5.863636363636363,0.087436885,0.13419864,0.00023944565,0.1798152,0.0039927782,1.0
104000,1.4607818,-0.98490936,169.83333333333334,603.0,-5.916666666666667,-5.916666666666667,0.09939133,0.13518907,0.00023820702,0.17940232,0.003972176,1.0
106000,1.4616637,-0.7784282,170.08333333333334,615.0,-5.833333333333333,-5.833333333333333,0.07256776,0.1270489,0.00023696877,0.17898957,0.0039515803,1.0
108000,1.4592088,-0.54982424,169.9090909090909,626.0,-5.9772727272727275,-5.9772727272727275,0.090332165,0.12719719,0.00023580731,0.17860243,0.003932261,1.0
110000,1.4543712,-0.21535474,171.5,638.0,-5.916666666666667,-5.916666666666667,0.10404115,0.13333903,0.00023464827,0.17821607,0.0039129825,1.0
112000,1.4507635,-0.35863522,170.41666666666666,650.0,-6.0,-6.0,0.14829615,0.13474129,0.00023341122,0.17780373,0.003892406,1.0
114000,1.4530078,-0.38890076,171.45454545454547,661.0,-6.0,-6.0,0.08060913,0.14253221,0.00023217259,0.17739084,0.0038718032,1.0
116000,1.4553376,-0.16712713,172.83333333333334,673.0,-5.958333333333333,-5.958333333333333,0.08538947,0.13049547,0.00023101103,0.17700365,0.0038524824,1.0
